ID | NAME | DESCRIPTION
141 | Azure Beastbinder {1}{U} | Vigilance Azure Beastbinder can’t be blocked by creatures with power 2 or greater. Whenever Azure Beastbinder attacks, up to one target artifact, creature, or planeswalker an opponent controls loses all abilities until your next turn. If it’s a creature, it also has base power and toughness 2/2 until your next turn.
142 | Starlit Soothsayer {2}{B} | Flying At the beginning of your end step, if you gained or lost life this turn, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)
143 | Uncharted Haven | Uncharted Haven enters tapped. As it enters, choose a color. {T}: Add one mana of the chosen color.
144 | Essence Channeler {1}{W} | As long as you’ve lost life this turn, Essence Channeler has flying and vigilance. Whenever you gain life, put a +1/+1 counter on Essence Channeler. When Essence Channeler dies, put its counters on target creature you control.
1 | Luke Skywalker | The hero of the original trilogy.
2 | Beza, the Bounding Spring {2}{W}{W} | When Beza, the Bounding Spring enters, create a Treasure token if an opponent controls more lands than you. You gain 4 life if an opponent has more life than you. Create two 1/1 blue Fish creature tokens if an opponent controls more creatures than you. Draw a card if an opponent has more cards in hand than you.
3 | Finch Formation {2}{U} | Offspring {3} (You may pay an additional {3} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Flying When this creature enters, target creature you control gains flying until end of turn.
4 | Thornvault Forager {1}{G} | {T}: Add {G}. {T}, Forage: Add two mana in any combination of colors. (To forage, exile three cards from your graveyard or sacrifice a Food.) {3}{G}, {T}: Search your library for a Squirrel card, reveal it, put it into your hand, then shuffle.
5 | Gossip's Talent {1}{U} | (Gain the next level as a sorcery to add its ability.) Whenever a creature you control enters, surveil 1. {1}{U}: Level 2 Whenever you attack, target attacking creature with power 3 or less can’t be blocked this turn. {3}{U}: Level 3 Whenever a creature you control deals combat damage to a player, you may exile it, then return it to the battlefield under its owner’s control.
6 | Three Tree City | As Three Tree City enters, choose a creature type. {T}: Add {C}. {2}, {T}: Choose a color. Add an amount of mana of that color equal to the number of creatures you control of the chosen type.
7 | Iridescent Vinelasher {B} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Landfall — Whenever a land you control enters, this creature deals 1 damage to target opponent.
8 | Raccoon Rallier {1}{R} | {T}: Target creature you control gains haste until end of turn. Activate only as a sorcery.
9 | Alania, Divergent Storm {3}{U}{R} | Whenever you cast a spell, if it’s the first instant spell, the first sorcery spell, or the first Otter spell other than Alania you’ve cast this turn, you may have target opponent draw a card. If you do, copy that spell. You may choose new targets for the copy.
10 | Banishing Light {2}{W} | When Banishing Light enters, exile target nonland permanent an opponent controls until Banishing Light leaves the battlefield.
11 | Heirloom Epic {1} | {4}, {T}: Draw a card. For each mana in this ability’s activation cost, you may tap an untapped creature you control rather than pay that mana. Activate only as a sorcery.
12 | Giant Growth {G} | Target creature gets +3/+3 until end of turn.
13 | Brave-Kin Duo {W} | {1}, {T}: Target creature gets +1/+1 until end of turn. Activate only as a sorcery.
14 | Reptilian Recruiter {3}{R}{R} | Trample When Reptilian Recruiter enters, choose target creature. If that creature’s power is 2 or less or if you control another Lizard, gain control of that creature until end of turn, untap it, and it gains haste until end of turn.
15 | Three Tree City | As Three Tree City enters, choose a creature type. {T}: Add {C}. {2}, {T}: Choose a color. Add an amount of mana of that color equal to the number of creatures you control of the chosen type.
16 | Three Tree Rootweaver {1}{G} | {T}: Add one mana of any color.
17 | Moonstone Harbinger {2}{B} | Flying, deathtouch Whenever you gain or lose life during your turn, Bats you control get +1/+0 and gain deathtouch until end of turn. This ability triggers only once each turn.
18 | Baylen, the Haymaker {R}{G}{W} | Tap two untapped tokens you control: Add one mana of any color. Tap three untapped tokens you control: Draw a card. Tap four untapped tokens you control: Put three +1/+1 counters on Baylen, the Haymaker. It gains trample until end of turn.
19 | Roughshod Duo {2}{R} | Trample Whenever you expend 4, target creature you control gets +1/+1 and gains trample until end of turn. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
20 | Maha, Its Feathers Night {3}{B}{B} | Flying, trample Ward—Discard a card. Creatures your opponents control have base toughness 1.
21 | Kitsa, Otterball Elite {1}{U} | Vigilance Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) {T}: Draw a card, then discard a card. {2}, {T}: Copy target instant or sorcery spell you control. You may choose new targets for the copy. Activate only if Kitsa’s power is 3 or greater.
22 | Into the Flood Maw {U} | Gift a tapped Fish (You may promise an opponent a gift as you cast this spell. If you do, they create a tapped 1/1 blue Fish creature token before its other effects.) Return target creature an opponent controls to its owner’s hand. If the gift was promised, instead return target nonland permanent an opponent controls to its owner’s hand.
23 | Treeguard Duo {3}{G} | When Treeguard Duo enters, until end of turn, target creature you control gains vigilance and gets +X/+X, where X is the number of creatures you control.
24 | Patchwork Banner {3} | As Patchwork Banner enters, choose a creature type. Creatures you control of the chosen type get +1/+1. {T}: Add one mana of any color.
25 | Starforged Sword {4} | Gift a tapped Fish (You may promise an opponent a gift as you cast this spell. If you do, when it enters, they create a tapped 1/1 blue Fish creature token.) When Starforged Sword enters, if the gift was promised, attach Starforged Sword to target creature you control. Equipped creature gets +3/+3 and loses flying. Equip {3}
26 | Brightblade Stoat {1}{W} | First strike, lifelink
27 | Three Tree City | As Three Tree City enters, choose a creature type. {T}: Add {C}. {2}, {T}: Choose a color. Add an amount of mana of that color equal to the number of creatures you control of the chosen type.
28 | Three Tree Scribe {1}{G} | Whenever Three Tree Scribe or another creature you control leaves the battlefield without dying, put a +1/+1 counter on target creature you control.
29 | Rabid Bite {1}{G} | Target creature you control deals damage equal to its power to target creature you don’t control.
30 | Camellia, the Seedmiser {1}{B}{G} | Menace Other Squirrels you control have menace. Whenever you sacrifice one or more Foods, create a 1/1 green Squirrel creature token. {2}, Forage: Put a +1/+1 counter on each other Squirrel you control. (To forage, exile three cards from your graveyard or sacrifice a Food.)
31 | Sazacap's Brew {1}{R} | Gift a tapped Fish (You may promise an opponent a gift as you cast this spell. If you do, they create a tapped 1/1 blue Fish creature token before its other effects.) As an additional cost to cast this spell, discard a card. Target player draws two cards. If the gift was promised, target creature you control gets +2/+0 until end of turn.
32 | Osteomancer Adept {1}{B} | Deathtouch {T}: Until end of turn, you may cast creature spells from your graveyard by foraging in addition to paying their other costs. If you cast a spell this way, that creature enters with a finality counter on it. (To forage, exile three cards from your graveyard or sacrifice a Food. If a creature with a finality counter on it would die, exile it instead.)
33 | Builder's Talent {1}{W} | (Gain the next level as a sorcery to add its ability.) When Builder’s Talent enters, create a 0/4 white Wall creature token with defender. {W}: Level 2 Whenever one or more noncreature, nonland permanents you control enter, put a +1/+1 counter on target creature you control. {4}{W}: Level 3 When this Class becomes level 3, return target noncreature, nonland permanent card from your graveyard to the battlefield.
34 | Nocturnal Hunger {2}{B} | Gift a Food (You may promise an opponent a gift as you cast this spell. If you do, they create a Food token before its other effects. It’s an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”) Destroy target creature. If the gift wasn’t promised, you lose 2 life.
35 | Season of the Bold {3}{R}{R} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Create a tapped Treasure token. {P}{P} — Exile the top two cards of your library. Until the end of your next turn, you may play them. {P}{P}{P} — Until the end of your next turn, whenever you cast a spell, Season of the Bold deals 2 damage to up to one target creature.
36 | Kitnap {2}{U}{U} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, when it enters, they draw a card.) Enchant creature When Kitnap enters, tap enchanted creature. If the gift wasn’t promised, put three stun counters on it. You control enchanted creature.
37 | Three Tree City | As Three Tree City enters, choose a creature type. {T}: Add {C}. {2}, {T}: Choose a color. Add an amount of mana of that color equal to the number of creatures you control of the chosen type.
38 | Knightfisher {3}{U}{U} | Flying Whenever another nontoken Bird you control enters, create a 1/1 blue Fish creature token.
39 | Treetop Sentries {3}{G} | Reach When Treetop Sentries enters, you may forage. If you do, draw a card. (To forage, exile three cards from your graveyard or sacrifice a Food.)
40 | Carrot Cake {1}{W} | When Carrot Cake enters and when you sacrifice it, create a 1/1 white Rabbit creature token and scry 1. (Look at the top card of your library. You may put that card on the bottom.) {2}, {T}, Sacrifice Carrot Cake: You gain 3 life.
41 | Tangle Tumbler {3} | Vigilance {3}, {T}: Put a +1/+1 counter on target creature. Tap two untapped tokens you control: Tangle Tumbler becomes an artifact creature until end of turn.
42 | Short Bow {2} | Equipped creature gets +1/+1 and has vigilance and reach. Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)
43 | Wear Down {1}{G} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Destroy target artifact or enchantment. If the gift was promised, instead destroy two target artifacts and/or enchantments.
44 | Clement, the Worrywort {1}{G}{U} | Vigilance Whenever Clement, the Worrywort or another creature you control enters, return up to one target creature you control with lesser mana value to its owner’s hand. Frogs you control have “{T}: Add {G} or {U}. Spend this mana only to cast a creature spell.”
45 | Stormsplitter {3}{R} | Haste Whenever you cast an instant or sorcery spell, create a token that’s a copy of Stormsplitter. Exile that token at the beginning of the next end step.
46 | Ral, Crackling Wit {2}{U}{R} | Whenever you cast a noncreature spell, put a loyalty counter on Ral, Crackling Wit. +1: Create a 1/1 blue and red Otter creature token with prowess. −3: Draw three cards, then discard two cards. −10: Draw three cards. You get an emblem with “Instant and sorcery spells you cast have storm.” (Whenever you cast an instant or sorcery spell, copy it for each spell cast before it this turn.)
47 | Sword of Vengeance {3} | Equipped creature gets +2/+0 and has first strike, vigilance, trample, and haste. Equip {3}
48 | Caretaker's Talent {2}{W} | (Gain the next level as a sorcery to add its ability.) Whenever one or more tokens you control enter, draw a card. This ability triggers only once each turn. {W}: Level 2 When this Class becomes level 2, create a token that’s a copy of target token you control. {3}{W}: Level 3 Creature tokens you control get +2/+2.
49 | Steampath Charger {1}{R} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature dies, it deals 1 damage to target player.
50 | Lightshell Duo {3}{U} | Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) When Lightshell Duo enters, surveil 2. (Look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)
51 | Psychic Whorl {2}{B} | Target opponent discards two cards. Then if you control a Rat, surveil 2. (Look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)
52 | Salvation Swan {3}{W} | Flash Flying Whenever Salvation Swan or another Bird you control enters, exile up to one target creature you control without flying. Return it to the battlefield under its owner’s control with a flying counter on it at the beginning of the next end step.
53 | Fabled Passage | {T}, Sacrifice Fabled Passage: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle. Then if you control four or more lands, untap that land.
54 | Mabel, Heir to Cragflame {1}{R}{W} | Other Mice you control get +1/+1. When Mabel, Heir to Cragflame enters, create Cragflame, a legendary colorless Equipment artifact token with “Equipped creature gets +1/+1 and has vigilance, trample, and haste” and equip {2}.
55 | Crumb and Get It {W} | Gift a Food (You may promise an opponent a gift as you cast this spell. If you do, they create a Food token before its other effects. It’s an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”) Target creature you control gets +2/+2 until end of turn. If the gift was promised, that creature also gains indestructible until end of turn.
56 | Finneas, Ace Archer {G}{W} | Vigilance, reach Whenever Finneas, Ace Archer attacks, put a +1/+1 counter on each other creature you control that’s a token or a Rabbit. Then if creatures you control have total power 10 or greater, draw a card.
57 | Alania, Divergent Storm {3}{U}{R} | Whenever you cast a spell, if it’s the first instant spell, the first sorcery spell, or the first Otter spell other than Alania you’ve cast this turn, you may have target opponent draw a card. If you do, copy that spell. You may choose new targets for the copy.
58 | Mindwhisker {2}{U} | At the beginning of your upkeep, surveil 1. (Look at the top card of your library. You may put it into your graveyard.) Threshold — As long as seven or more cards are in your graveyard, creatures your opponents control get -1/-0.
59 | Valley Mightcaller {G} | Trample Whenever another Frog, Rabbit, Raccoon, or Squirrel you control enters, put a +1/+1 counter on Valley Mightcaller.
60 | Persistent Marshstalker {1}{B} | Persistent Marshstalker gets +1/+0 for each other Rat you control. Threshold — Whenever you attack with one or more Rats, if seven or more cards are in your graveyard, you may pay {2}{B}. If you do, return Persistent Marshstalker from your graveyard to the battlefield tapped and attacking.
61 | Three Tree Mascot {2} | Changeling (This card is every creature type.) {1}: Add one mana of any color. Activate only once each turn.
62 | Lumra, Bellow of the Woods {4}{G}{G} | Vigilance, reach Lumra, Bellow of the Woods’s power and toughness are each equal to the number of lands you control. When Lumra enters, mill four cards. Then return all land cards from your graveyard to the battlefield tapped.
63 | Driftgloom Coyote {3}{W}{W} | When Driftgloom Coyote enters, exile target creature an opponent controls until Driftgloom Coyote leaves the battlefield. If that creature had power 2 or less, put a +1/+1 counter on Driftgloom Coyote.
64 | Valley Flamecaller {2}{R} | If a Lizard, Mouse, Otter, or Raccoon you control would deal damage to a permanent or player, it deals that much damage plus 1 instead.
65 | Fountainport | {T}: Add {C}. {2}, {T}, Sacrifice a token: Draw a card. {3}, {T}, Pay 1 life: Create a 1/1 blue Fish creature token. {4}, {T}: Create a Treasure token.
66 | Muerra, Trash Tactician {1}{R}{G} | At the beginning of your first main phase, add {R} or {G} for each Raccoon you control. Whenever you expend 4, you gain 3 life. (You expend 4 as you spend your fourth total mana to cast spells during a turn.) Whenever you expend 8, exile the top two cards of your library. Until the end of your next turn, you may play those cards.
67 | Blossoming Sands | Blossoming Sands enters tapped. When Blossoming Sands enters, you gain 1 life. {T}: Add {G} or {W}.
68 | Dawn's Truce {1}{W} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) You and permanents you control gain hexproof until end of turn. If the gift was promised, permanents you control also gain indestructible until end of turn.
69 | Gev, Scaled Scorch {B}{R} | Ward—Pay 2 life. Other creatures you control enter with an additional +1/+1 counter on them for each opponent who lost life this turn. Whenever you cast a Lizard spell, Gev, Scaled Scorch deals 1 damage to target opponent.
70 | Ravine Raider {B} | Menace (This creature can’t be blocked except by two or more creatures.) {1}{B}: Ravine Raider gets +1/+1 until end of turn.
71 | Mockingbird {X}{U} | Flying You may have Mockingbird enter as a copy of any creature on the battlefield with mana value less than or equal to the amount of mana spent to cast Mockingbird, except it’s a Bird in addition to its other types and it has flying.
72 | Long River Lurker {2}{U} | Ward {1} Other Frogs you control have ward {1}. When Long River Lurker enters, target creature you control can’t be blocked this turn. Whenever that creature deals combat damage this turn, you may exile it. If you do, return it to the battlefield under its owner’s control.
73 | Starfall Invocation {3}{W}{W} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Destroy all creatures. If the gift was promised, return a creature card put into your graveyard this way to the battlefield under your control.
74 | Sunspine Lynx {2}{R}{R} | Players can’t gain life. Damage can’t be prevented. When Sunspine Lynx enters, it deals damage to each player equal to the number of nonbasic lands that player controls.
75 | Camellia, the Seedmiser {1}{B}{G} | Menace Other Squirrels you control have menace. Whenever you sacrifice one or more Foods, create a 1/1 green Squirrel creature token. {2}, Forage: Put a +1/+1 counter on each other Squirrel you control. (To forage, exile three cards from your graveyard or sacrifice a Food.)
76 | Essence Channeler {1}{W} | As long as you’ve lost life this turn, Essence Channeler has flying and vigilance. Whenever you gain life, put a +1/+1 counter on Essence Channeler. When Essence Channeler dies, put its counters on target creature you control.
77 | Baylen, the Haymaker {R}{G}{W} | Tap two untapped tokens you control: Add one mana of any color. Tap three untapped tokens you control: Draw a card. Tap four untapped tokens you control: Put three +1/+1 counters on Baylen, the Haymaker. It gains trample until end of turn.
78 | Lupinflower Village | {T}: Add {C}. {T}: Add {W}. Spend this mana only to cast a creature spell. {1}{W}, {T}, Sacrifice Lupinflower Village: Look at the top six cards of your library. You may reveal a Bat, Bird, Mouse, or Rabbit card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.
79 | Hop to It {2}{W} | Create three 1/1 white Rabbit creature tokens.
80 | Savor {1}{B} | Target creature gets -2/-2 until end of turn. Create a Food token. (It’s an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”)
81 | Dawn's Truce {1}{W} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) You and permanents you control gain hexproof until end of turn. If the gift was promised, permanents you control also gain indestructible until end of turn.
82 | Intrepid Rabbit {2}{W} | Offspring {1} (You may pay an additional {1} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature enters, target creature you control gets +1/+1 until end of turn.
83 | Hidden Grotto | When Hidden Grotto enters, surveil 1. (Look at the top card of your library. You may put it into your graveyard.) {T}: Add {C}. {1}, {T}: Add one mana of any color.
84 | Ral, Crackling Wit {2}{U}{R} | Whenever you cast a noncreature spell, put a loyalty counter on Ral, Crackling Wit. +1: Create a 1/1 blue and red Otter creature token with prowess. −3: Draw three cards, then discard two cards. −10: Draw three cards. You get an emblem with “Instant and sorcery spells you cast have storm.” (Whenever you cast an instant or sorcery spell, copy it for each spell cast before it this turn.)
85 | Valley Rally {2}{R} | Gift a Food (You may promise an opponent a gift as you cast this spell. If you do, they create a Food token before its other effects. It’s an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”) Creatures you control get +2/+0 until end of turn. If the gift was promised, target creature you control gains first strike until end of turn.
203 | Blacksmith's Talent {R} | (Gain the next level as a sorcery to add its ability.) When Blacksmith’s Talent enters, create a colorless Equipment artifact token named Sword with “Equipped creature gets +1/+1” and equip {2}. {2}{R}: Level 2 At the beginning of combat on your turn, attach target Equipment you control to up to one target creature you control. {3}{R}: Level 3 During your turn, equipped creatures you control have double strike and haste.
